"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",50,"0",9,11.8454829059114,"PhD","Doctor",18.7933195811531,166.334613686062,"Pickup",0,0,1,"0","1","1","0","1","0","1",4,4,4,0,0.1176,0
"1",58,"1",15,10.640220903759,"High School","Clerical",18.7933195811531,140.044125417529,"Minivan",0,0,0,"0","1","0","0","1","0","0",1,3,2,0,0.0391,0
"0",45,"0",10,10.7861180829176,"Masters","Unknown",23.8585944781788,173.525596140189,"Minivan",8.86827250899781,3,4,"1","0","0","0","1","0","1",4,1,4,0,0.3078,0
"0",46,"0",12,9.70923510487421,"Masters","Home Maker",19.1244828208262,135.895040907001,"SUV",0,0,0,"0","1","0","0","1","0","0",3,2,4,0,0.0183,0
"0",42,"0",12,11.0669508135239,"PhD","Doctor",17.1020846631994,183.069128158588,"Sports Car",8.91811465947453,1,0,"0","1","0","0","1","0","1",4,4,2,0,0.1313,0
"0",49,"0",16,10.1414014827538,"High School","Blue Collar",10.3470691448146,107.161589274233,"Pickup",0,0,3,"1","1","0","1","1","0","1",3,2,2,0,0.2443,0
"0",30,"0",7,10.9018374192658,"High School","Professional",9.07030649210279,131.425239783595,"Sports Car",0,0,5,"0","1","0","0","1","0","1",1,2,1,0,0.3752,0
"0",54,"0",12,10.6169029382686,"Masters","Lawyer",15.701665317888,190.56247550839,"SUV",0,0,0,"0","0","0","0","1","0","1",4,1,4,0,0.1895,0
"0",40,"0",13,10.9721903107981,"Bachelors","Manager",11.5687131299709,114.561281804873,"Minivan",8.00101996132365,1,3,"1","1","0","1","1","0","1",4,3,1,0,0.0663,0
"0",43,"1",14,10.0206481723097,"<High School","Blue Collar",7.72538849320795,138.352771435196,"SUV",0,0,0,"0","0","0","0","1","1","0",1,1,4,0,0.0417,0
"0",53,"0",10,11.7276738754961,"Masters","Unknown",9.50272087237842,201.264257453218,"Van",7.40549566319947,3,3,"1","0","0","1","0","0","1",3,1,4,0,0.3704,0
"0",59,"0",0,7.71378461659875,"High School","Home Maker",14.9834776187643,134.814218288348,"SUV",7.82043951526218,2,2,"0","1","0","0","1","0","1",2,2,1,0,0.4273,0
"0",41,"1",0,0,"High School","Student",9.92815106795647,182.773920792046,"Sports Car",8.20028826028755,1,0,"0","0","0","0","1","1","1",1,1,1,1,0.599,4074.175
"0",47,"0",10,11.3206020559959,"Bachelors","Professional",17.1020846631994,221.06408992077,"Sports Car",8.799963219507,4,0,"0","0","0","0","1","0","1",4,1,4,0,0.2809,0
"0",29,"1",0,0,"High School","Home Maker",16.7562050157957,118.791162160364,"SUV",0,0,1,"0","1","0","0","1","0","0",2,2,2,0,0.0548,0
"0",46,"0",12,11.6201552324877,"PhD","Doctor",18.7933195811531,278.667840507331,"Minivan",7.98480338973441,1,0,"1","1","0","0","1","0","1",4,4,1,0,0.0421,0
"0",57,"0",14,9.39082691282441,"High School","Student",17.4453079401877,193.190386451162,"Pickup",0,0,2,"0","1","0","0","0","0","1",3,2,4,0,0.3281,0
"0",45,"1",14,9.94068699352523,"High School","Blue Collar",21.6995941726933,94.269917463618,"SUV",0,0,0,"0","0","0","0","0","1","0",3,2,4,0,0.1452,0
"0",52,"0",0,0,"<High School","Student",13.8809417838159,126.865584910474,"Minivan",0,0,1,"1","1","0","1","1","0","0",2,1,3,0,0.0217,0
"0",29,"1",0,0,"High School","Student",14.9834776187643,103.967221771628,"Minivan",8.11969625295725,3,8,"1","0","0","1","1","1","1",2,1,3,1,0.7046,3925.8044
"0",51,"0",13,10.828678559197,"Bachelors","Blue Collar",21.0674105912552,240.668451580092,"Pickup",7.25347038268453,3,3,"0","1","0","0","0","0","1",1,3,4,0,0.3367,0
"1",47,"0",7,10.4272688874623,"High School","Clerical",18.7933195811531,249.175361727301,"Pickup",0,0,0,"0","1","0","0","0","0","1",1,2,3,0,0.4647,0
"0",40,"0",13,9.9751102962091,"High School","Home Maker",2.99896265867799,181.587622659944,"SUV",0,0,0,"0","1","0","0","1","0","1",2,3,2,0,0.138,0
"0",48,"0",8,9.77928394907682,"High School","Clerical",26.5272664194506,218.525921416846,"Van",0,0,0,"1","1","0","0","0","0","0",3,2,1,0,0.0994,0
"0",54,"0",14,11.5210622711931,"Masters","Lawyer",15.3441655119711,220.492328996858,"Minivan",0,0,1,"0","1","0","0","1","0","1",4,4,3,0,0.0512,0
"0",56,"0",9,9.88903359556598,"Bachelors","Manager",13.5061053801971,158.424062289545,"Pickup",0,0,3,"1","0","0","1","1","0","1",2,1,3,0,0.1645,0
"0",33,"0",10,10.6991010646406,"High School","Manager",8.18230190117796,119.750683912399,"Sports Car",0,0,2,"0","0","1","0","1","0","1",3,3,1,0,0.4196,0
"0",40,"0",0,9.9572652582166,"<High School","Blue Collar",13.8809417838159,94.6445162073402,"SUV",0,0,0,"0","1","0","0","1","0","1",1,2,2,0,0.2784,0
"0",39,"0",12,10.8128140906087,"Bachelors","Manager",19.780279424229,155.897922417164,"Pickup",0,0,1,"1","1","1","1","1","0","1",3,3,3,0,0.1606,0
"0",49,"0",7,10.9413408353587,"Bachelors","Professional",17.4453079401877,225.392718013435,"Minivan",8.61177583390219,1,5,"0","1","0","0","1","0","1",3,3,4,0,0.0809,0
"0",51,"0",11,9.01930092456251,"High School","Student",14.6194721935678,189.033975840265,"Minivan",0,0,1,"1","0","0","1","0","0","1",3,2,3,0,0.3521,0
"0",57,"0",13,12.1904004761359,"Masters","Professional",18.4598924186131,304.730182257571,"Panel Truck",9.18860587983018,2,6,"1","0","0","1","0","0","1",4,4,1,0,0.277,0
"0",50,"0",10,10.7281234158086,"Bachelors","Manager",10.3470691448146,184.244574754102,"SUV",0,0,1,"0","1","0","0","1","0","1",2,3,2,0,0.0691,0
"0",26,"1",15,11.1532460120112,"High School","Manager",16.7562050157957,165.47686488901,"SUV",7.99328232810159,3,5,"0","1","0","0","1","0","1",2,3,1,0,0.3143,0
"0",43,"0",13,10.7222977510917,"<High School","Blue Collar",6.78157560711605,155.685306107059,"SUV",0,0,0,"0","1","0","0","1","0","0",1,2,1,0,0.0225,0
"0",40,"0",12,10.670651629674,"High School","Clerical",17.1020846631994,179.429750424632,"Minivan",0,0,0,"1","1","0","1","1","0","0",1,2,1,0,0.0207,0
"0",45,"1",15,11.8187101911698,"Masters","Unknown",11.1669966291415,210.198163341114,"Van",9.00908061416198,2,6,"1","1","0","1","0","0","1",4,4,1,0,0.3196,0
"0",34,"1",11,11.0477740446954,"Masters","Manager",11.1669966291415,214.72811897104,"Sports Car",0,0,0,"0","0","0","0","1","1","1",4,1,2,0,0.1934,0
"0",40,"1",14,10.0474147213428,"<High School","Clerical",9.92815106795647,136.390607990256,"Minivan",8.54266598738927,2,1,"0","1","0","0","1","0","1",1,2,1,0,0.2525,0
"0",41,"0",9,12.0642671164534,"Masters","Unknown",15.701665317888,226.506421341836,"Panel Truck",8.60300384782935,3,0,"1","0","0","1","0","0","1",4,4,3,0,0.1945,0
"0",41,"1",12,11.0500007211888,"High School","Clerical",13.5061053801971,247.843324749965,"Minivan",0,0,2,"1","1","0","1","1","0","1",1,3,1,0,0.161,0
"0",40,"1",9,9.7626725558939,"High School","Clerical",15.3441655119711,131.597041215264,"SUV",9.91021487328555,2,3,"0","1","1","0","1","0","1",1,2,3,1,0.6411,3499.8408
"1",43,"1",15,10.968646464945,"Bachelors","Clerical",8.63037153676188,252.061197868259,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",2,3,3,0,0.2969,0
"1",60,"1",17,10.8590566882071,"Masters","Unknown",2.99896265867799,249.175361727301,"Panel Truck",0,0,0,"1","0","0","0","0","1","1",3,4,2,0,0.3762,0
"0",52,"0",11,10.6312535274917,"Bachelors","Clerical",14.9834776187643,116.943486351834,"SUV",0,0,0,"0","0","0","0","1","0","0",3,3,2,0,0.0354,0
"0",44,"0",11,10.5710348340458,"<High School","Home Maker",6.29253785375982,117.530514538986,"SUV",6.26530121273771,1,1,"0","0","0","0","1","0","1",1,2,3,0,0.2864,0
"1",41,"1",13,5.55295958492162,"<High School","Home Maker",7.72538849320795,116.845323825757,"SUV",8.97499771320498,1,5,"0","0","0","0","1","1","0",1,1,2,0,0.1998,0
"0",41,"1",14,11.8938997734557,"High School","Manager",15.701665317888,214.383533890174,"Minivan",0,0,0,"1","1","0","1","1","0","1",1,4,3,0,0.0298,0
"0",56,"0",12,9.77263827411114,"Bachelors","Home Maker",10.3470691448146,247.509035550866,"Pickup",0,0,0,"0","0","0","0","1","0","0",2,1,2,0,0.0173,0
"1",42,"1",12,11.0411121993198,"Bachelors","Professional",9.92815106795647,166.59752619791,"Minivan",10.5728286024644,2,6,"1","1","0","1","1","0","1",3,3,2,0,0.2083,0
"1",42,"1",12,10.5585433819734,"High School","Blue Collar",15.701665317888,220.11021328855,"Minivan",0,0,1,"1","1","0","0","0","0","1",2,3,1,0,0.448,0
"0",26,"0",9,10.1154892634315,"<High School","Clerical",14.6194721935678,137.130152264298,"SUV",7.18614430452233,2,10,"0","0","0","0","1","0","1",2,1,2,1,0.7559,4153.5686
"0",22,"1",0,0,"PhD","Home Maker",20.1050355525916,173.40015582555,"SUV",8.88072457615146,1,0,"0","1","0","1","1","0","1",3,1,3,0,0.3561,0
"0",50,"0",0,0,"High School","Home Maker",8.63037153676188,169.973376558848,"SUV",0,0,2,"0","0","0","0","1","0","1",1,2,2,0,0.3742,0
"0",50,"0",12,11.807786705415,"Masters","Lawyer",18.7933195811531,190.56247550839,"Minivan",0,0,0,"1","1","0","0","1","0","1",4,4,1,0,0.0664,0
"0",45,"1",11,11.2056391455436,"Masters","Unknown",19.780279424229,201.317200061686,"Van",0,0,2,"1","1","0","0","0","0","1",3,3,3,0,0.2856,0
"0",50,"0",13,10.5052045164902,"<High School","Blue Collar",16.0560977854072,188.635393614105,"SUV",0,0,0,"0","0","1","0","1","0","1",2,3,3,0,0.461,0
"0",53,"0",0,0,"PhD","Home Maker",9.92815106795647,127.756778290531,"Sports Car",8.88696203486613,3,4,"0","1","0","0","1","0","1",4,2,2,0,0.4815,0
"0",64,"0",0,0,"High School","Student",16.4075757827601,143.903175607754,"Sports Car",0,0,3,"0","0","0","0","1","0","0",3,1,2,0,0.1138,0
"0",51,"0",15,9.72621323696369,"<High School","Clerical",13.5061053801971,140.204000086533,"Pickup",0,0,0,"1","1","0","1","1","0","0",1,2,1,0,0.0331,0
"1",40,"1",13,8.22897764335831,"High School","Student",2.99896265867799,126.955023289062,"SUV",0,0,0,"0","1","0","0","1","0","0",1,1,3,0,0.0529,0
"0",55,"0",12,10.3805909188971,"Masters","Lawyer",10.7598933756684,154.831520999764,"SUV",8.36310917603352,2,3,"0","1","0","0","1","0","1",4,2,3,0,0.2336,0
"0",51,"0",13,10.2201578761466,"High School","Clerical",17.7859626003525,148.399296784107,"Minivan",0,0,1,"1","1","0","1","1","0","0",1,2,1,0,0.0272,0
"0",40,"0",15,11.1774946858438,"Bachelors","Blue Collar",10.3470691448146,115.560618720914,"SUV",0,0,0,"0","1","1","0","0","0","1",3,3,3,0,0.3722,0
"0",49,"0",10,11.3956947767419,"Masters","Professional",22.943045341322,187.146472115049,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,4,1,0,0.0991,0
"0",44,"1",14,11.3067619336907,"<High School","Blue Collar",21.6995941726933,178.09637899293,"SUV",10.2576593662567,2,5,"0","1","1","0","1","0","0",1,3,2,0,0.1145,0
"0",34,"1",11,11.3175429844414,"Masters","Lawyer",19.780279424229,156.815476176863,"SUV",0,0,0,"0","1","1","0","1","0","1",4,3,3,0,0.3451,0
"0",33,"1",10,11.6857184352977,"Bachelors","Professional",16.7562050157957,195.011440869844,"Minivan",0,0,0,"0","1","0","0","1","0","0",2,4,2,0,0.0065,0
"0",47,"0",0,0,"PhD","Doctor",18.4598924186131,178.703861052974,"SUV",8.40110871239544,2,0,"0","1","0","0","1","0","1",4,1,3,0,0.222,0
"0",61,"0",11,10.7025925703218,"Bachelors","Professional",22.0130074841613,172.456041948569,"Minivan",0,0,6,"0","1","0","0","1","0","1",3,3,3,0,0.1433,0
"0",46,"0",8,11.2101026815839,"Masters","Lawyer",18.7933195811531,199.668532554877,"SUV",0,0,3,"0","1","0","0","1","0","0",4,4,4,0,0.0162,0
"0",54,"0",15,10.6878912533676,"Masters","Lawyer",3.60619276064578,165.47686488901,"Minivan",0,0,2,"0","0","0","0","1","0","1",4,1,1,0,0.1605,0
"0",52,"0",13,10.6246875475381,"Masters","Professional",20.7485482031289,180.032114093925,"Minivan",0,0,0,"1","1","0","1","1","0","0",4,4,3,0,0.0086,0
"0",29,"1",10,10.3174167390564,"High School","Blue Collar",14.2520101672229,202.16213308508,"Minivan",0,0,0,"0","1","0","0","0","0","1",1,2,2,0,0.2627,0
"0",36,"0",9,11.204101468765,"High School","Blue Collar",5.79028090666888,169.844946511138,"Minivan",10.4341158035983,1,2,"1","0","1","0","0","0","1",1,3,2,0,0.4165,0
"1",42,"1",15,10.5344135249137,"<High School","Clerical",4.18433727690475,228.486328496951,"Panel Truck",8.31922993863233,4,3,"1","1","0","1","0","0","1",1,2,1,1,0.7237,3948.2771
"0",54,"0",13,11.2116311650986,"Masters","Unknown",10.3470691448146,269.208806328756,"Panel Truck",0,0,2,"1","1","0","0","0","0","1",4,4,3,0,0.1292,0
"0",57,"0",14,10.5997050149533,"PhD","Lawyer",16.7562050157957,161.722671123597,"Sports Car",9.1239106439778,1,7,"0","0","0","0","1","0","1",4,3,4,0,0.4811,0
"0",45,"0",13,9.72537711651364,"<High School","Clerical",19.1244828208262,135.231078814462,"Sports Car",0,0,0,"0","1","0","0","1","0","1",3,2,4,0,0.2816,0
"0",48,"0",11,11.6165284370528,"Masters","Manager",16.4075757827601,218.62231210908,"Minivan",0,0,0,"1","1","0","0","1","0","1",4,4,2,0,0.0252,0
"0",49,"0",10,11.8376793086372,"Bachelors","Manager",16.7562050157957,213.494543442066,"Van",7.92262357421729,1,4,"1","0","0","1","1","0","1",1,4,2,0,0.1047,0
"0",47,"0",2,10.9246426770194,"Bachelors","Blue Collar",30.2063798078513,228.852527465744,"Pickup",0,0,1,"0","0","0","0","0","0","0",3,1,1,0,0.1155,0
"0",57,"0",14,11.9460576194401,"PhD","Doctor",17.1020846631994,280.30568626404,"Sports Car",0,0,2,"0","1","0","0","1","0","1",2,4,2,0,0.0625,0
"0",42,"1",15,11.8150798070995,"PhD","Doctor",12.3571615998827,208.425920817257,"Van",0,0,0,"1","1","0","1","1","0","1",4,4,1,0,0.0704,0
"0",50,"0",7,10.1898312297364,"High School","Manager",20.1050355525916,198.273717775897,"Minivan",0,0,0,"1","0","0","0","1","0","1",2,1,3,0,0.1268,0
"0",63,"0",13,11.9685829283215,"PhD","Doctor",9.92815106795647,229.309337722362,"SUV",0,0,3,"0","1","0","0","1","0","1",4,4,3,0,0.045,0
"0",61,"0",14,11.695871826533,"PhD","Doctor",9.07030649210279,138.190464358583,"Sports Car",0,0,0,"0","0","0","0","1","0","0",4,1,3,0,0.0167,0
"0",56,"1",0,0,"High School","Student",17.4453079401877,133.131956453226,"SUV",8.6020856584342,2,9,"0","1","0","0","0","0","0",2,1,3,0,0.2962,0
"0",32,"1",9,10.6246875475381,"Masters","Unknown",18.4598924186131,62.2109237801934,"Sports Car",10.224954919906,4,3,"0","0","0","0","1","1","1",4,1,3,1,0.6213,3482.9489
"0",54,"0",12,11.7104721950206,"PhD","Manager",11.1669966291415,205.605715937735,"Van",0,0,1,"1","1","0","0","1","0","1",4,4,1,0,0.0609,0
"1",41,"1",0,0,"High School","Home Maker",18.4598924186131,62.2109237801934,"Sports Car",9.87436765396228,1,1,"0","1","1","0","1","0","1",1,2,3,1,0.7531,3096.4704
"0",53,"0",0,0,"Masters","Home Maker",20.7485482031289,163.343628520557,"Pickup",0,0,4,"1","1","0","1","1","0","0",4,2,2,0,0.0383,0
"0",47,"0",13,10.762445737763,"Masters","Lawyer",17.7859626003525,245.492372613928,"Van",7.57967882309046,3,1,"0","0","0","0","1","0","1",4,1,3,0,0.3284,0
"0",52,"0",8,10.7017377155951,"Masters","Lawyer",11.1669966291415,202.583093621871,"Van",0,0,0,"1","0","0","1","1","0","1",4,2,3,0,0.1805,0
"0",50,"0",11,9.77973674509995,"<High School","Clerical",30.2063798078513,144.599294569449,"SUV",8.66354208775137,1,1,"0","1","0","0","1","0","1",1,2,1,1,0.5241,3636.1816
"0",52,"0",10,11.8915057259636,"PhD","Unknown",17.7859626003525,218.670489276756,"Van",8.81447900001071,2,3,"1","0","0","1","0","0","1",4,4,1,0,0.4134,0
"0",53,"0",9,11.5487365257058,"PhD","Unknown",14.2520101672229,197.57209871483,"Van",0,0,1,"1","1","0","1","0","0","1",4,4,3,0,0.1894,0
"0",41,"0",13,11.186460983296,"High School","Blue Collar",17.1020846631994,201.528811960064,"Pickup",8.22603842948548,2,0,"0","1","0","0","0","0","1",2,1,3,0,0.3703,0
"1",42,"1",15,11.9904259226426,"PhD","Manager",16.4075757827601,117.530514538986,"Pickup",0,0,0,"1","1","0","0","1","0","1",3,4,4,0,0.0818,0
"0",44,"1",19,11.1745534248646,"<High School","Blue Collar",7.72538849320795,229.309337722362,"SUV",0,0,0,"0","1","0","0","1","0","1",1,4,3,0,0.1309,0
"0",47,"0",10,11.0010492895681,"High School","Manager",3.60619276064578,168.23015070543,"Sports Car",8.83302530728436,3,3,"0","0","0","0","1","0","1",3,3,1,0,0.2935,0
"0",49,"0",9,10.3197277338123,"High School","Blue Collar",18.7933195811531,143.281178173627,"Pickup",0,0,2,"1","1","0","1","0","0","1",2,2,4,0,0.3747,0
"0",47,"0",0,0,"PhD","Home Maker",13.5061053801971,202.267466861609,"Sports Car",0,0,6,"0","0","0","0","0","0","1",3,1,3,1,0.7068,5270.628
"0",42,"0",10,10.8589413035916,"Bachelors","Clerical",25.0584088657007,213.296415883594,"Van",0,0,1,"1","0","0","0","1","0","1",3,1,1,0,0.3999,0
"0",46,"0",10,11.1606408693328,"Bachelors","Blue Collar",16.4075757827601,144.830490439685,"Sports Car",0,0,0,"0","1","0","0","0","0","1",3,3,2,0,0.3134,0
"1",42,"1",12,10.4894392014925,"<High School","Clerical",2.99896265867799,131.597041215264,"SUV",0,0,0,"0","1","0","0","1","0","1",2,2,1,0,0.3961,0
"0",40,"0",9,10.2663234785883,"Masters","Lawyer",22.6346926702362,156.956097382696,"Minivan",0,0,1,"1","0","0","0","1","0","1",3,2,2,0,0.2437,0
"0",51,"0",16,11.588709888237,"Bachelors","Professional",4.18433727690475,272.94018117136,"Minivan",0,0,2,"1","1","0","0","1","0","1",4,3,3,0,0.0334,0
"0",55,"0",10,9.90583479560448,"Masters","Manager",23.249789169981,113.551987509789,"SUV",0,0,2,"0","1","0","0","1","0","1",4,2,2,0,0.1702,0
"0",53,"1",10,10.5233379702846,"High School","Blue Collar",2.99896265867799,156.956097382696,"SUV",0,0,1,"0","0","0","0","0","1","1",1,3,4,0,0.4628,0
"0",41,"0",6,10.3312684671277,"High School","Clerical",12.7444136455618,116.550274905478,"Minivan",0,0,1,"0","1","0","0","1","0","0",3,2,3,0,0.0168,0
"0",47,"0",7,10.9789847336982,"Bachelors","Clerical",16.7562050157957,101.812842299462,"Minivan",0,0,0,"1","0","0","1","1","0","0",2,3,3,0,0.0179,0
"0",54,"0",13,10.1631558785327,"<High School","Clerical",2.99896265867799,149.517952059545,"Pickup",0,0,2,"1","1","0","0","0","0","0",2,3,3,0,0.0433,0
"0",46,"0",10,9.27995971385624,"High School","Student",8.63037153676188,142.027898503693,"SUV",0,0,0,"0","0","0","0","1","0","0",3,1,1,0,0.0537,0
"0",63,"0",12,10.6657642619117,"High School","Professional",9.07030649210279,136.308155376472,"Sports Car",0,0,0,"0","0","1","0","1","0","1",1,1,4,0,0.4724,0
"0",23,"1",13,9.69239608224606,"High School","Clerical",16.4075757827601,132.025436389122,"Minivan",0,0,3,"1","0","1","1","1","1","1",1,1,3,1,0.6531,4103.0926
"0",38,"0",13,11.8980654092838,"Bachelors","Professional",19.780279424229,221.539271548577,"Pickup",0,0,0,"0","1","0","0","1","0","1",2,4,3,0,0.0553,0
"0",44,"0",11,10.6519748281292,"High School","Blue Collar",15.701665317888,162.535447624856,"Pickup",0,0,0,"1","1","0","1","0","0","1",1,3,3,0,0.3162,0
"0",47,"0",13,11.638297409653,"Masters","Unknown",5.27306469706295,194.406582278137,"Pickup",0,0,0,"0","1","0","0","0","0","0",4,4,3,0,0.0088,0
"0",29,"1",12,11.4709048357076,"Bachelors","Blue Collar",8.63037153676188,262.776850822213,"Minivan",8.38822281011928,1,5,"0","0","0","0","0","1","1",3,1,2,0,0.3465,0
"0",43,"0",14,10.8979977926037,"<High School","Blue Collar",2.99896265867799,128.729024727648,"Pickup",8.86460536807578,4,0,"1","1","0","1","0","0","1",1,3,3,0,0.3728,0
"0",54,"0",14,11.7020984967133,"Bachelors","Blue Collar",13.1273259772216,269.246792695973,"SUV",0,0,1,"0","1","0","0","0","0","1",2,4,3,0,0.1258,0
"0",66,"0",8,10.7720155922107,"Bachelors","Professional",6.29253785375982,182.537363379031,"Sports Car",0,0,2,"0","1","0","0","1","0","1",3,3,2,0,0.1647,0
"0",39,"0",11,11.2900568758504,"Bachelors","Blue Collar",18.1241313838173,149.592191385985,"Pickup",8.85580599253656,3,3,"1","0","0","1","0","0","1",4,4,4,0,0.4462,0
"0",45,"0",12,11.5449085108233,"Masters","Unknown",3.60619276064578,264.333740092561,"Panel Truck",0,0,0,"1","0","0","1","0","0","1",4,2,1,0,0.1861,0
"0",62,"0",10,0,"<High School","Student",17.4453079401877,249.092347743168,"Sports Car",8.24407127029579,2,3,"0","1","0","0","1","0","0",2,1,1,0,0.0763,0
"0",60,"0",13,10.0343842273379,"Masters","Lawyer",21.6995941726933,151.654154326143,"Minivan",9.19207456316929,3,3,"1","1","0","1","1","0","1",4,2,4,0,0.1715,0
"0",43,"0",12,11.40284270594,"Masters","Unknown",14.9834776187643,196.323766646669,"Van",0,0,3,"1","1","0","1","0","0","1",3,3,1,0,0.2615,0
"0",43,"1",16,10.9917127483178,"Bachelors","Clerical",17.1020846631994,197.301487802733,"Sports Car",0,0,0,"0","1","0","0","1","0","1",1,3,1,0,0.2613,0
"1",42,"1",7,10.5975593055472,"High School","Blue Collar",22.6346926702362,151.068283527858,"Pickup",0,0,0,"1","1","0","0","0","0","0",2,3,1,0,0.1605,0
"0",51,"0",11,11.0193993382823,"Bachelors","Manager",6.78157560711605,229.081062565988,"Pickup",0,0,4,"0","1","0","0","0","0","1",2,3,4,0,0.0833,0
"0",38,"0",14,10.5453414387085,"High School","Clerical",18.7933195811531,121.550197056023,"Pickup",10.5316160967216,2,4,"1","1","0","1","0","0","1",1,3,4,0,0.4222,0
"0",33,"1",13,11.3720759313821,"Masters","Manager",2.99896265867799,240.236222145536,"Minivan",0,0,0,"1","0","0","0","1","1","1",2,4,4,0,0.0242,0
"0",47,"0",14,10.6158979992769,"High School","Blue Collar",16.4075757827601,155.259080498635,"SUV",9.9219657737819,3,3,"0","1","1","0","0","0","1",1,3,3,1,0.7024,3525.0146
"1",43,"1",9,10.5896352940758,"<High School","Blue Collar",11.1669966291415,175.827894100465,"Minivan",6.7945865808765,4,4,"1","0","0","0","1","1","1",1,1,4,1,0.6387,4054.4244
"1",42,"1",12,11.6104241573239,"<High School","Blue Collar",19.780279424229,195.1760316525,"Van",8.50228257868048,1,3,"1","1","0","0","0","0","1",2,4,2,1,0.577,4113.4854
"0",38,"1",12,9.27369068747694,"<High School","Clerical",8.63037153676188,181.17032756674,"Sports Car",0,0,3,"0","0","0","0","1","1","0",1,1,2,0,0.1254,0
