"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
3.19472815689168,6.7,-0.1,0,62.8,0.471,148,75,0.99551,3.15,1.83,14,"1","7","1"
2.40170289574689,13.3,0.21,0.24,6,0.042,-117,123,0.99304,3.14,-1.29,12.3,"-1","8","1"
2.5093218612257,-2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,12.7,"1","9","1"
4.62859750555682,6.4,-0.44,0.45,3.5,-0.041,118,180,0.9942,1.88,-0.68,7.8,"1","7","2"
3.8373355992318,20,0.83,0.42,-30.2,-0.097,10,-188,0.96795,3.32,0.46,9.5,"0","8","2"
1.02949876514808,13.8,0.75,-0.96,6.8,-0.435,44.5,234,0.9972,5.44,-2.33,10.2,"1","8","0"
3.69714849935868,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,"0","8","2"
2.30610760717404,7,0.29,3.76,3.8,-0.094,37,-109,1.01469,3.47,1.65,9.4,"-1","8","1"
5.11945101824752,5.9,-0.1,0.56,-38.3,0.527,258,102,0.9923,3.24,-1.94,10.5,"1","8","3"
3.85009989769065,10.1,-0.46,0.92,1.2,0.06,19,464,0.98999,3.25,1.99,7.9,"0","7","2"
3.0758973624507,15.5,-0.14,0.44,-20.8,0.034,113,-10,0.95018,2.22,2.03,9.95,"0","7","1"
2.39341467218602,-14.6,0.7,-0.64,-29.5,0.081,38,430,0.98819,3.08,1.89,10.3,"-1","7","1"
1.1378544741042,6.5,0.22,0.19,7.6,-0.422,16,115,0.9937,4.04,0.44,10.3,"1","7","0"
0.518339666804689,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,0.75,9.9,"0","10","0"
3.49777787174605,17.9,-1.31,0.01,2.3,-0.438,197,19,0.996,4.17,0.87,9.1,"0","11","2"
4.43405327593115,7.3,1.08,1.39,23.1,-0.201,-185,424,0.99382,4.05,0.58,4.5,"0","8","4"
1.48950393583588,15.7,-0.5,0.53,4.9,-0.475,-130,101,0.976775,3.19,1.91,10.2,"0","7","0"
3.88449054584187,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,"0","8","2"
3.6049024965334,-0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,0.41,9.5,"1","7","1"
3.11693504859271,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,-0.91,8.6,"-1","8","3"
2.76056092975059,13,0.24,0.36,5.2,0.524,49,-253,0.9942,2.89,0.37,10.8,"0","8","1"
1.45755544587294,-4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,"-1","6","0"
2.53374762071799,5.6,0.27,-0.18,0.9,0.025,-215,49,0.95124,2.71,0.95,13.1,"-1","6","1"
2.80010357116319,16,1.66,-0.6,6.2,0.059,-70,136,1.0362,3.3,0.49,12,"0","7","1"
6.00848489108591,6.3,-0.635,2.53,-3.7,0.04,37,288,1.0069,3.8,-0.1,6.3,"2","7","3"
3.82987712979232,6.4,1.53,-1.36,27.3,0.463,17,-137,0.99873,3.23,0.44,12.2,"0","7","2"
3.03079456458337,6.6,0.46,0.23,-50.4,0.222,19,184,1.02072,3.11,0.38,9,"1","8","1"
2.83113520195374,-11.5,0.4,1.23,12.9,0.033,-64,186,1.02023,3.08,0.49,-3.6,"0","7","1"
1.37177566066797,6.4,0.85,0.98,2,-0.358,21,191,0.99235,4.03,1.63,9.6,"0","7","0"
3.73105882532079,6.1,-0.285,-0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,"0","8","2"
3.90833924077748,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,-0.17,2.2,"0","8","3"
3.93018088173686,-0.8,1.77,1.69,-27.9,-0.621,177,65,0.97597,5.27,-0.51,12.7,"0","8","2"
1.72462856190428,21.1,-0.65,3.59,64.6,0.05,26,197,0.94785,3.33,0.53,9.1,"-1","8","0"
3.06123826359187,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,"-1","8","3"
0.446729257913283,8.9,1.1,1.22,1.9,0.494,-212,16,0.9948,3.35,0.7,9,"0","10","0"
5.34601342059468,-2,0.2,0.38,-47.2,0.034,105,104,0.98865,2.07,0.52,15.9,"1","7","3"
3.72579459813342,7.4,0.43,-0.34,13,0.467,37,158,0.92265,1.95,-0.8,11.6,"0","9","2"
4.01478273980699,5.8,0.42,0.29,1.2,0.042,-87,101,0.97436,3.36,1.22,11.4,"0","6","2"
1.58137553993704,6.5,0.25,-0.29,-33.7,0.36,169,-239,0.95028,2.1,0.54,9.7,"-1","7","0"
2.40686056643268,18.2,0.67,0.01,-33.1,0.077,-399,-244,0.995,3.16,1.36,15,"0","8","1"
4.56126805986032,-16.4,1.74,0.66,9.1,0.584,67,159,0.94536,3.66,3.09,10.8,"1","7","2"
3.75223864471036,6.4,0.16,0.37,1.5,0.459,27,-1,1.00035,3.38,2.13,6.3,"0","7","2"
3.87239572975759,6,0.82,0.96,7.7,0.046,-180,432,0.96421,3.04,0.38,11,"0","7","2"
1.7037351642479,6.3,0.19,-1.31,50.6,-0.274,33,114,0.9833,3.71,0.54,12.8,"-2","7","1"
3.78071502548591,7.1,-0.15,-0.65,-58.4,0.371,115,164,1.03378,3.17,0.93,10,"0","8","2"
5.27473039343203,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,12.6,"1","7","3"
3.28083457791036,-4.6,0.9,1.55,21.2,0.17,7,126,0.98483,2.95,0.54,17.4,"-1","8","3"
5.60233368713948,10.3,-0.78,-0.59,-51.1,0.046,113,134,1.05172,4.13,0.45,14.8,"2","8","2"
1.09686458043089,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,0.44,11.3,"2","8","0"
0.745740634772171,7.5,0.41,-0.41,-11.9,0.104,-143,94,0.94806,3.58,1.91,6.5,"2","8","0"
2.20965820158347,-1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,-2.2,"-1","8","1"
2.01592904851774,-1.8,0.12,0.49,5.2,0.236,33,-257,0.9952,3.18,0.49,10.6,"-1","9","1"
1.1558528121775,6.3,-0.565,-0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,"1","8","0"
5.97266858804311,7.3,0.34,-0.06,12.5,0.05,-203,136,0.9936,3.25,-0.16,10.2,"2","8","3"
1.6129690955658,12.9,0.18,-0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,"-1","8","0"
0.580095600137642,8,0.705,-0.62,1.9,0.074,8,131,0.9962,3.34,-0.66,10.5,"1","9","0"
1.83998155446576,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,-0.83,9.55,"-1","6","0"
0.65678363229432,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,-0.82,9.8,"0","10","0"
4.53818005565439,3.1,-0.56,-0.4,-57,-0.854,57,135,0.99016,2.19,0.34,15.6,"0","7","3"
1.65600135485801,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,"0","7","0"
2.25124837365282,13.6,0.52,0.99,8.5,0.436,-227,-130,0.99626,3.2,0.33,11.3,"-1","8","1"
2.12702791497435,11.4,0.35,0.36,1.6,0.038,163,-288,1.01757,3.25,2.24,5.3,"0","9","1"
4.83521020057141,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,"1","7","3"
2.69324103047305,29.3,0.04,0.26,21.35,-0.019,52,495,0.99038,2.33,1.77,11.5,"0","9","1"
0.631788501530358,7.5,0.36,0.59,2.2,0.152,-563,18,0.96015,3.04,1.05,0,"1","12","1"
2.10189443453236,1.1,1.51,0.57,2.3,0.201,-250,-176,1.06315,3.36,0.55,11,"-1","8","1"
2.84633359574625,7.3,0.365,0.49,65.8,0.163,-18,42,1.03282,2.5,0.78,11,"0","8","1"
1.62916934153238,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,"-2","8","1"
0.815579230907498,8.5,0.23,-0.31,-34.7,0.035,321,110,1.00698,3.07,-0.69,6.4,"1","9","0"
3.84349757527194,3.4,0.38,1.84,59.3,-0.048,5,12,1.03265,3.36,1.47,12.4,"0","8","2"
5.15790637090682,16.7,0.615,1.35,5.8,0.315,7,24,0.96464,3.74,-0.09,3.2,"1","14","3"
2.99998981476546,-2.9,0.28,-0.35,16.9,0.044,231,-227,1.00435,3.35,2.15,10.7,"-1","6","2"
3.84549298221007,7.7,-0.06,-0.63,-43.6,-0.209,29,131,1.0377,3.68,0.44,11,"0","8","2"
0.570665834151889,3.2,0.16,0.35,-7.3,0.635,-109,147,0.9935,2.96,0.36,10,"1","9","0"
3.41746979237647,17.1,1.45,-0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,"0","10","2"
2.80286461377897,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,"-1","9","2"
3.66236178199504,17,0.66,-0.49,-5.1,0.031,-47,122,0.9932,3.03,0.52,10.3,"0","9","2"
4.0764578575576,13,0.47,0.49,4.3,0.085,6,-7,0.98279,2.61,-0.76,15,"0","14","2"
4.62563860538525,1.4,0.78,0.45,-24.8,0.16,370,124,0.99528,2.93,-0.09,10.8,"1","11","3"
1.1328184413915,11.8,-1.09,1.29,2.1,0.102,304,-42,0.99001,2.61,0.57,12.9,"-2","10","0"
1.11991336838324,9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,"-1","9","0"
1.47849244789072,1.5,0.21,0.83,1.8,0.254,-101,222,1.04001,3.46,0.44,11.2,"0","7","0"
1.82295421439457,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,"0","6","0"
1.25793349580227,7.6,1.73,0.29,2.1,0.075,272,-124,0.95762,3.46,0.15,4.8,"0","8","0"
0.492259867267909,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,-0.4,9.5,"1","10","0"
3.28870737639018,-1.1,1.76,0.34,-63.5,-0.198,30,133,0.9954,2.78,0.44,9.8,"2","7","1"
3.04466767778149,-9.1,-1.9,0.32,7,0.549,257,117,1.0274,2.3,0.54,15.7,"-1","7","2"
2.33282790919675,7.6,1.71,0.34,21.3,-0.131,18,427,0.99084,3.06,1.53,12.4,"-1","8","1"
6.06315643419952,9.2,-0.59,-1.25,37.7,0.053,-10,175,1.00753,3.2,1.05,11,"2","8","3"
2.16049298605723,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,0.36,3.8,"0","7","0"
3.90386836823963,-2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,"1","11","2"
1.64873472595164,18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,-0.11,9.6,"-2","7","1"
1.00798655320219,5.9,1.2,0.1,21.4,-0.42,-98,-61,0.9745,2.84,0.92,6.5,"1","7","0"
2.86502243050098,7.8,0.34,0.12,-51.7,0.024,-238,231,0.9908,3.11,0.41,12.1,"0","8","1"
3.53140756242836,9.8,-0.4,0.3,-6.2,0.054,108,152,1.02388,3.1,-1.97,9.5,"1","7","1"
4.60591512485931,1,1.32,-0.49,-7,-0.459,200,189,0.9986,2.94,0.99,9.4,"1","7","2"
2.3205243075896,7.7,-0.2,0.34,6.5,0.23,-265,192,0.99084,2.75,0.43,7.7,"-1","8","1"
4.9999882787824,8.5,-0.53,1.27,9.2,0.032,-193,61,1.00366,3.06,-0.46,11.5,"1","9","3"
1.01880344286809,10.2,0.44,0.88,6.2,-0.166,-210,505,0.96769,3.03,0.51,9,"1","12","1"
1.30776530015881,-4.8,0.17,-0.35,-104,0.578,109,-253,0.94846,3.4,0.1,11,"-2","8","0"
2.3450612056019,6.2,1.6,-0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,"-1","7","1"
2.91538405012902,3,0.31,0.27,11.1,-0.018,23,-304,0.99399,3.41,0.54,11.7,"-1","8","2"
3.36207179844752,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,"-1","7","3"
4.13744682665516,-0.2,0.3,-1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,"0","7","3"
0.0882602752853428,12,-0.11,0.76,-40.2,-0.141,-249,-2,0.95263,1.93,-0.34,13,"2","13","0"
2.77496635733134,-4.6,0.24,-0.81,56.8,0.034,95,-140,0.99773,3.2,1.07,9,"0","8","1"
4.41031919060045,5.1,0.26,0.05,1.1,0.915,46,-209,0.95521,3.35,0.43,11.2,"0","6","3"
1.6295531775059,6.6,0.37,1.72,-28.4,0.613,-4,210,1.02325,3.15,0.01,10.3,"-1","7","0"
3.45305909957523,7.6,0.4,0.09,-38.7,-1.011,6,19,0.97876,3.99,0.82,11.7,"0","11","2"
1.20696964528507,8.1,0.02,-0.84,7.9,0.034,17,-241,1.01403,4.08,0.31,7.3,"0","7","0"
4.55492107950021,6.1,-0.48,1.04,9.8,0.644,33,152,0.98087,3.31,0.54,18.8,"0","7","3"
3.02475985644108,10,0.22,1.28,17.6,0.054,178,-200,0.9948,3.83,-1.14,10.1,"0","7","1"
5.69452064035211,6.8,-1.7,0.22,6.2,-1.089,41,190,1.01553,3.18,0.51,9.2,"2","7","2"
4.86004413859063,9,-0.26,0.03,65.2,-0.482,-234,157,0.99498,4.46,1.78,10.1,"1","6","2"
5.10988711474979,17.7,0.19,0.59,13.6,0.18,60,-57,0.99886,3.17,0.67,8.7,"2","9","2"
2.49694351265113,9.3,-0.92,0.35,1.7,0.05,257,178,1.00063,3.16,-1.05,10.2,"0","10","1"
2.82916615663386,-4.2,0.35,1.58,13.8,0.048,-183,103,0.96793,3.28,-0.36,5.7,"-1","7","2"
2.91540665755482,7,-0.38,1.87,21.9,0.066,24,10,1.02262,3.33,0.77,11,"0","8","1"
1.47165380816848,16,0.41,-0.02,-96.7,-0.369,-169,368,0.96176,3.04,0.64,10.1,"0","8","0"
1.07221393653705,12.4,-1.04,0.49,-13.8,0.046,87,-38,1.03821,3.45,-0.12,13.9,"1","8","0"
3.88051664158436,6.4,1.49,0.49,7.5,0.054,-238,-139,1.04588,4.07,3.38,15.4,"0","7","2"
5.05067048345897,-17.2,0.3,1.94,-35.2,-0.078,114,531,0.9945,3.21,-1.24,9.9,"1","8","3"
2.3984395004855,-0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,"-1","6","1"
0.99957779906486,18.4,-0.58,0.33,-42.6,0.059,-207,-27,0.98695,2.69,2.22,10.1,"1","7","0"
4.93212431557326,6.6,0.26,-0.69,126.5,0.239,56,-28,0.9906,4.51,0.3,18.2,"1","7","2"
0.808026930517534,7.3,0.18,1.38,-22.3,0.046,28,-262,1.04197,3.59,-0.06,9.4,"1","8","0"
1.57818593255434,7.2,0.23,0.25,18.8,0.177,219,165,1.05633,3.11,-0.17,11.6,"-1","8","0"
3.78353589096128,5.3,0.34,-0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,"0","7","2"
2.96189563803378,6.6,0.56,-0.37,-1.8,-0.071,183,107,0.94568,2.51,0.51,11.3,"-1","7","2"
5.16297615328434,-2.3,0.16,-0.08,-14.1,0.037,18,102,0.9923,3.62,-0.24,9.8,"1","7","3"
3.85826138011727,11.2,0.2,0.39,16.5,0.304,-225,61,1.0363,4.19,0.44,13.5,"0","8","2"
5.18701543125791,8.3,0.4,1.29,16.3,0.027,28.5,190,0.9964,1.92,1.86,12.3,"1","7","3"
1.96577246679284,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,-0.25,9.2,"0","7","0"
0.919689193829019,7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,"0","9","0"
0.607392948860879,8.8,0.61,0.3,2.8,0,78,-321,0.9976,3.26,0.51,9.3,"-1","10","0"
0.445456256689421,8.3,-0.14,1,13,0.045,11,13,0.92865,4.2,0.55,10.9,"2","9","0"
3.84911936514246,6.9,0.13,0.86,1.6,0.035,157,138,1.04352,2.88,0.76,10.33333333,"0","7","2"
1.35986606856634,7.3,1.71,0.09,16.5,0.39,10,505,0.95646,3.3,0.67,16.4,"0","8","0"
1.88636025838473,7.1,0.685,0.35,119.3,-0.364,9,638,0.9963,2.39,1.14,3.1,"0","8","0"
3.28621332354348,6,-1.4,-1,12.2,-0.242,25,97,1.00282,1.93,0.45,11.3,"-1","7","3"
1.05438233496456,6.1,0.51,0.16,-32.7,0.069,313,-158,0.99023,2.83,0.74,16.7,"1","7","0"
4.6357360066578,-1.6,1.03,0.3,-19.5,0.025,44,-121,0.99104,3.11,1.25,11,"1","7","2"
1.74352053262468,6.7,-0.75,0.36,-15.5,0.152,37,509,0.99946,3.23,0.43,8.8,"1","7","0"
3.05011473187698,6.2,0.35,-1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,"0","7","1"
6.50370351172786,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,-0.48,9,"2","8","4"
3.90219605073746,3.3,-0.83,0.36,9.9,-0.078,44.5,118,0.97662,3.49,2.21,10.2,"0","8","2"
3.96975397599447,6.2,0.21,0.34,29.5,0.351,-239,-165,0.94723,3.92,0.45,12.5,"0","7","2"
0.936221344881749,8.5,0.2,0.4,-26.7,0.468,50,364,0.99194,3.78,0.35,10.5,"0","9","0"
2.26805430599777,-3.2,0.29,1.8,-24.4,-0.476,-378,-259,0.9939,3.16,0.39,13.2,"-1","8","1"
1.58859267971262,5.3,0.32,-1.36,64.3,0.05,225,87,0.99292,2.49,0.61,8.7,"-1","8","0"
5.19600931447911,29.9,0.27,0.37,8.2,0.055,-104,-236,0.99586,3.5,0.52,9.5,"1","7","3"
4.08858631142842,8.2,0.28,1.3,61.2,-0.523,-119,-149,0.9936,3.13,0.41,8.9,"0","9","3"
2.56493298139186,12.7,-0.04,0.3,-35,-0.017,535,-49,0.93314,3.32,1.86,13.8,"-1","7","1"
1.68276309968888,6.9,-0.35,0.3,-41.5,0.346,39,190,0.9914,1.41,-0.06,12.2,"-2","7","1"
2.93849380703108,6.4,1.19,0.46,37.9,-0.125,81,74,0.9884,4.26,0.06,13.6,"0","7","1"
3.12655021003454,16.1,-0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,"0","8","1"
4.35001225731265,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,"0","7","3"
3.09471283000894,7.4,1.05,0.42,1.1,-0.044,269,171,0.96385,3.12,0.35,6.7,"-1","8","3"
4.52062452383805,-1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,"1","8","2"
0.957916295248856,-3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,10.3,"1","8","0"
3.94929923185812,-4.8,3.54,0.65,43.2,-0.257,-74,-246,0.95917,3.75,0.34,17.7,"0","7","2"
3.09986865320504,16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,"1","8","1"
5.33713337008389,5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,"1","6","3"
3.06334131923676,6,-1.26,3.14,1.6,-0.437,13,61,0.99143,2.02,0.65,13.6,"-1","7","2"
6.85783019427233,6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,-0.3,12.5,"2","7","4"
4.43048876747304,7.6,-1.23,1.37,48.8,-0.221,269,-87,0.9914,3.04,1.54,12.8,"0","8","3"
4.16982617969654,-8.5,0.22,-1.24,34.7,-0.538,36,342,0.99012,3.27,0.16,20.2,"0","7","2"
3.96408335029464,17.6,-0.47,-0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,"0","7","2"
5.31337286879175,0.9,0.08,0.44,14.1,0.053,-500,132,1.0006,2.75,-0.07,9.1,"1","9","4"
0.407135160307104,7.8,0.46,0.26,-43,0.071,-231,53,0.9981,3.43,1.42,9.2,"1","9","0"
3.01668645939927,7.9,-2.36,-0.26,-114.3,0.027,316,92,1.02548,5.26,0.93,15.8,"-1","9","2"
5.89426648514297,-10,0.3,1.24,60.1,0.237,52,-44,1.02423,3.3,0.33,14.4,"2","9","3"
4.01837655089109,-3.6,0.78,-1.12,41.9,0.036,28,-77,1.03876,3.24,0.77,6.1,"0","8","3"
4.09241845593241,6.9,1.34,-0.7,-19.3,0.23,40,461,1.0651,2.98,0.47,11.8,"0","8","3"
3.14855819918479,0.1,-0.98,1.12,-50.6,0.046,193,208,0.97488,3.23,-0.28,9.8,"0","8","1"
5.0970408736791,19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,"1","9","3"
5.70396614380146,6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,"1","7","4"
3.95656395841816,7.6,0.1,-1.13,1.2,0.481,33,-258,0.99094,3.06,0.68,16,"0","8","2"
1.50014969584394,7.3,0.27,0.32,-119.6,0.859,23,72,0.99643,2.14,-0.72,10.5,"0","8","0"
1.16226765754675,7.4,0.59,-0.89,4.4,-0.127,6,-121,0.9974,3.38,0.5,6.8,"0","8","0"
6.32869595079382,7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,17.6,"2","8","3"
0.808988141212875,8.7,0.45,0.4,55.6,0.067,-75,100,0.94986,3.05,-0.45,14.5,"-1","10","0"
3.95535917149712,7.5,0.32,-0.46,-112.1,-0.502,111,-165,0.98615,3.15,-0.23,12.8,"0","8","2"
1.35313578921218,6.6,-0.715,0.24,-16.4,0.412,-222,140,1.01942,3.36,1.07,3.5,"-2","7","0"
2.13710623495606,8.5,0.585,0.18,2.1,-0.42,262,30,0.9967,3.2,1.45,12.9,"-1","9","1"
2.9026722888348,-3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,"0","8","1"
3.23956341321981,-1.6,-0.58,0.3,-33.1,0.051,366,552,0.99756,4.2,0.62,17,"0","8","1"
1.6501479473333,-17.5,0.24,-0.57,7.3,0.19,267,-1,1.00001,3.12,0.5,5.8,"0","7","0"
3.11257829556947,10.9,0.27,-0.98,6.7,-0.317,61,230,0.96615,2.82,0.4,9.4,"0","7","1"
4.2487354163535,2.6,1.43,0.75,-34.6,0.042,183,61,0.99144,3.22,0.54,10.8,"0","7","3"
0.282326386222382,10,-0.33,0.14,1.2,0.071,-255,373,1.03234,3.16,-0.61,7.9,"0","11","0"
4.05407922360827,6.3,0.31,0.3,35.9,0.295,345,212,0.9962,4.16,0.55,16,"0","7","2"
1.31667726898933,-3.2,-0.68,1.76,-41.1,0.025,43,117,0.9928,3.46,1.23,9.7,"1","7","0"
4.20489194451358,5.8,0.23,0.2,2,-1.15,39,426,0.99226,2.22,-0.13,16.2,"0","6","2"
2.4447287926971,6.8,-0.64,0.36,1.4,-0.215,-122,105,0.99121,3.23,0.6,8.9,"-1","7","1"
3.96996090108594,-10.2,-0.5,1.79,-41.4,0.098,13,95,0.99657,3.03,0.22,15,"0","8","2"
4.10579657817784,7,0.36,-0.16,104.5,-0.006,67,-101,0.99146,2.84,0.55,6.3,"0","8","3"
3.98238194518813,-0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,"0","7","2"
2.90503211219604,16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,"-1","7","2"
3.18617120267428,13.3,-1.06,0.29,-44.6,0.132,39,118,1.06602,3.05,0.78,9.1,"-1","7","3"
3.10039582190306,5.8,1.56,0.68,7.3,-0.118,-62,145,0.99442,3.15,-0.61,10,"0","6","1"
4.36208007254681,-4.2,0.225,0.46,-52.4,-0.423,188,118,0.989,3.57,0.4,12.8,"0","5","3"
3.87293591237567,7.7,0.11,0.81,14.05,0.369,325,-208,0.99634,3.67,0.59,11,"0","8","2"
4.16927866884032,7.1,0.68,1.33,12.5,0.324,-211,401,1.03389,2.43,0.38,0.2,"1","8","2"
4.8798902060941,8,0.71,0.36,-9.5,0.608,50,151,0.96317,2.97,0.63,10.3,"1","9","3"
2.91211149190888,7.9,0.24,1.49,-100.6,0.046,-186,-54,0.9908,2.65,1.08,11.4,"0","7","1"
3.06398162837142,25.9,-0.15,-0.91,21.1,-0.07,31,257,0.95847,4.39,1.14,6.7,"-1","9","3"
0.425625845201835,9.7,0.815,0.15,2.6,-0.356,80,210,1.03556,4.46,0.62,17.3,"1","9","0"
3.00993759923916,0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,"0","7","1"
2.82728954939983,7,1.53,0.32,53.8,-0.21,-7,-98,0.9958,3.21,0.34,10,"0","7","1"
1.88309276290938,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,-0.29,11.3,"-2","8","2"
3.25037307491566,6.8,0.22,0.31,29.5,-0.215,33,330,0.89273,3.47,0.39,13.8,"0","7","1"
4.04363701225556,-4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,"0","6","2"
1.55274985677418,15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,9.6,"-1","7","0"
2.8587511200787,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,-0.09,5.8,"0","8","1"
2.85571591997896,7,0.16,0.94,58.3,0.045,-97,-25,0.9958,2,2.47,8.4,"-1","7","2"
0.913575426613414,8.2,-0.97,-1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,"0","9","0"
1.38030826661933,7,1.01,-0.14,1,0.486,8,119,0.9923,3,-0.34,6.8,"0","8","0"
1.30512221183962,10.6,-0.41,0.3,4.2,0.066,38,36,1.02703,5.66,-0.14,9.1,"-1","8","0"
4.72244403735927,0.5,-1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,"1","7","2"
2.16027134720699,19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,"-1","8","1"
5.40773238911,-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,"1","8","3"
1.01243139399841,7.5,1.7,1.14,14.8,0.039,62,-178,0.9982,3.64,0.03,10.5,"0","8","0"
2.2614099935371,5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,"-1","7","1"
1.12481250743497,9.6,1.22,0.26,1.8,0.515,-68,133,0.98826,4.36,0.38,5.5,"0","8","0"
3.99168065885894,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.64,-0.57,9.2,"0","6","2"
6.03653603825611,6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,"2","7","3"
3.93670049432058,6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,"0","7","2"
2.3098045107152,-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,"-1","8","1"
3.30812292263523,5.6,0.16,0.46,36.3,0.054,142,115,0.9909,3.36,0.5,10.4,"-1","6","3"
1.32464717278022,14.5,0.615,-0.79,1.4,0.068,-73,154,0.98457,3.2,0.48,7.8,"-2","8","0"
1.45022950429551,12.3,0.07,-0.13,1.3,-0.227,-48,109,0.98939,4.05,-0.9,15.2,"-2","7","0"
3.17452079535319,17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,"-1","7","3"
2.86066346300827,6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,"0","7","1"
3.06907437125785,8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,"-1","9","3"
3.75370978193229,6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,"0","8","2"
1.66901362733201,6.5,0.28,0.34,67.5,-0.342,30,133,0.9954,3.11,0.11,9.8,"-2","7","1"
1.57236733538563,6.6,0.34,0.4,65.9,-0.109,68,-66,0.99494,3.15,-0.16,6.55,"0","7","0"
